bin_index,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,0,0.0,0.0,0.0
1,0.1,0.2,0,0.0,0.0,0.0
2,0.2,0.3,0,0.0,0.0,0.0
3,0.3,0.4,0,0.0,0.0,0.0
4,0.4,0.5,0,0.0,0.0,0.0
5,0.5,0.6,14,0.42857142857142855,0.5527434370812208,0.12417200850979221
6,0.6,0.7,10,0.5,0.6539571592888809,0.15395715928888087
7,0.7,0.8,9,0.5555555555555556,0.7595363894046469,0.20398083384909127
8,0.8,0.9,14,0.5,0.8616455413972484,0.36164554139724836
9,0.9,1.0,577,0.9081455805892548,0.9964754297061085,0.08832984911685371
