bin_index,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,0,0.0,0.0,0.0
1,0.1,0.2,0,0.0,0.0,0.0
2,0.2,0.3,0,0.0,0.0,0.0
3,0.3,0.4,0,0.0,0.0,0.0
4,0.4,0.5,0,0.0,0.0,0.0
5,0.5,0.6,7,0.5714285714285714,0.5707930859663589,0.0006354854622124817
6,0.6,0.7,4,1.0,0.6586026595277601,0.3413973404722399
7,0.7,0.8,8,0.625,0.7448319092501382,0.1198319092501382
8,0.8,0.9,19,0.5789473684210527,0.8628285079394006,0.2838811395183479
9,0.9,1.0,586,0.9180887372013652,0.9962981219056004,0.07820938470423522
