bin_index,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,0,0.0,0.0,0.0
1,0.1,0.2,0,0.0,0.0,0.0
2,0.2,0.3,0,0.0,0.0,0.0
3,0.3,0.4,0,0.0,0.0,0.0
4,0.4,0.5,0,0.0,0.0,0.0
5,0.5,0.6,11,0.7272727272727273,0.5522819327272728,0.17499079454545452
6,0.6,0.7,14,0.6428571428571429,0.6574313535714286,0.014574210714285663
7,0.7,0.8,22,0.6818181818181818,0.7481894172727273,0.06637123545454549
8,0.8,0.9,40,0.7,0.8496457952500001,0.1496457952500001
9,0.9,1.0,537,0.9348230912476723,0.9919926721601489,0.05716958091247659
