bin_index,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,0,0.0,0.0,0.0
1,0.1,0.2,0,0.0,0.0,0.0
2,0.2,0.3,0,0.0,0.0,0.0
3,0.3,0.4,0,0.0,0.0,0.0
4,0.4,0.5,0,0.0,0.0,0.0
5,0.5,0.6,4,0.75,0.5452670760326435,0.20473292396735654
6,0.6,0.7,7,0.14285714285714285,0.6495091125824068,0.506651969725264
7,0.7,0.8,7,0.42857142857142855,0.7282097748250026,0.29963834625357405
8,0.8,0.9,5,0.8,0.8462314753630361,0.04623147536303607
9,0.9,1.0,3,0.6666666666666666,0.9155333248991001,0.24886665823243348
