bin_index,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,0,0.0,0.0,0.0
1,0.1,0.2,0,0.0,0.0,0.0
2,0.2,0.3,0,0.0,0.0,0.0
3,0.3,0.4,0,0.0,0.0,0.0
4,0.4,0.5,0,0.0,0.0,0.0
5,0.5,0.6,75,0.6133333333333333,0.5498618718184551,0.06347146151487815
6,0.6,0.7,95,0.631578947368421,0.6523582835211464,0.020779336152725425
7,0.7,0.8,167,0.7485029940119761,0.7498574008861772,0.001354406874201186
8,0.8,0.9,104,0.8846153846153846,0.8369941291222538,0.04762125549313079
9,0.9,1.0,1,1.0,0.9079037313158229,0.09209626868417709
