path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,NORMAL,0.43236032,0.56763968,correct_borderline,correct
test/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA,PNEUMONIA,0.55227345,0.55227345,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,NORMAL,0.46769562,0.53230438,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,NORMAL,0.48020077,0.51979923,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.48494107,0.51505893,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,NORMAL,0.49994197,0.50005803,correct_borderline,correct
test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA,NORMAL,0.00593463,0.99406537,high_confidence_false_negative,false_negative
test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,NORMAL,0.35589617,0.64410383,false_negative,false_negative
test/PNEUMONIA/person16_virus_47.jpeg,PNEUMONIA,NORMAL,0.37493813,0.62506187,false_negative,false_negative
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.99993563,0.99993563,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.99977356,0.99977356,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.99899119,0.99899119,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.99854207,0.99854207,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.99824667,0.99824667,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,PNEUMONIA,0.99811459,0.99811459,high_confidence_false_positive,false_positive
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.99796379,0.99796379,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.99755824,0.99755824,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.99742186,0.99742186,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.99732780,0.99732780,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.99731219,0.99731219,high_confidence_false_positive,false_positive
