path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.41263571,0.58736429,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,NORMAL,0.41461295,0.58538705,correct_borderline,correct
test/NORMAL/IM-0071-0001.jpeg,NORMAL,NORMAL,0.43497950,0.56502050,correct_borderline,correct
test/NORMAL/IM-0081-0001.jpeg,NORMAL,NORMAL,0.44130033,0.55869967,correct_borderline,correct
test/PNEUMONIA/person138_bacteria_658.jpeg,PNEUMONIA,PNEUMONIA,0.55841184,0.55841184,correct_borderline,correct
test/PNEUMONIA/person161_bacteria_762.jpeg,PNEUMONIA,PNEUMONIA,0.55069613,0.55069613,correct_borderline,correct
test/PNEUMONIA/person88_bacteria_439.jpeg,PNEUMONIA,PNEUMONIA,0.53143239,0.53143239,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,NORMAL,0.48727658,0.51272342,correct_borderline,correct
test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA,NORMAL,0.03578230,0.96421770,high_confidence_false_negative,false_negative
test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,NORMAL,0.36434391,0.63565609,false_negative,false_negative
test/PNEUMONIA/person44_virus_94.jpeg,PNEUMONIA,NORMAL,0.36968470,0.63031530,false_negative,false_negative
test/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA,NORMAL,0.43312982,0.56687018,false_negative,false_negative
test/PNEUMONIA/person1634_virus_2830.jpeg,PNEUMONIA,NORMAL,0.43509257,0.56490743,false_negative,false_negative
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.99993360,0.99993360,high_confidence_false_positive,false_positive
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.99977344,0.99977344,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.99907255,0.99907255,high_confidence_false_positive,false_positive
test/NORMAL/IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.99784839,0.99784839,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.99693441,0.99693441,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.99673426,0.99673426,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.99651957,0.99651957,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.99537623,0.99537623,high_confidence_false_positive,false_positive
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.99470562,0.99470562,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,PNEUMONIA,0.99422258,0.99422258,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.99097025,0.99097025,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,PNEUMONIA,0.98580372,0.98580372,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.98503035,0.98503035,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.98277998,0.98277998,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.98233861,0.98233861,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,PNEUMONIA,0.98119742,0.98119742,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.97942549,0.97942549,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.97058457,0.97058457,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.96822417,0.96822417,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.95356286,0.95356286,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.95075732,0.95075732,high_confidence_false_positive,false_positive
test/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.95042115,0.95042115,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,PNEUMONIA,0.94595224,0.94595224,high_confidence_false_positive,false_positive
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.94094169,0.94094169,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,PNEUMONIA,0.92582899,0.92582899,high_confidence_false_positive,false_positive
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.91967756,0.91967756,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.91388530,0.91388530,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.91282439,0.91282439,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.89289218,0.89289218,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.87452251,0.87452251,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.87314355,0.87314355,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,PNEUMONIA,0.86708772,0.86708772,false_positive,false_positive
test/NORMAL/IM-0079-0001.jpeg,NORMAL,PNEUMONIA,0.86658090,0.86658090,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.84681803,0.84681803,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,PNEUMONIA,0.83913797,0.83913797,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.83559132,0.83559132,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,PNEUMONIA,0.81297827,0.81297827,false_positive,false_positive
test/NORMAL/IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.81284082,0.81284082,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,PNEUMONIA,0.79953754,0.79953754,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,PNEUMONIA,0.78037989,0.78037989,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,PNEUMONIA,0.77815342,0.77815342,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,PNEUMONIA,0.76568377,0.76568377,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,PNEUMONIA,0.71340740,0.71340740,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.71212792,0.71212792,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,PNEUMONIA,0.68161708,0.68161708,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.67409700,0.67409700,false_positive,false_positive
