path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,NORMAL,0.41248083,0.58751917,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,NORMAL,0.41260308,0.58739692,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.41998723,0.58001277,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.41998723,0.58001277,correct_borderline,correct
test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.43084127,0.56915873,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,NORMAL,0.44996661,0.55003339,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,NORMAL,0.45529759,0.54470241,correct_borderline,correct
test/PNEUMONIA/person138_bacteria_658.jpeg,PNEUMONIA,PNEUMONIA,0.53306186,0.53306186,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.48359647,0.51640353,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,NORMAL,0.48656079,0.51343921,correct_borderline,correct
test/NORMAL/IM-0033-0001.jpeg,NORMAL,NORMAL,0.49531755,0.50468245,correct_borderline,correct
test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA,NORMAL,0.00557562,0.99442438,high_confidence_false_negative,false_negative
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.99986649,0.99986649,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.99981087,0.99981087,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.99978608,0.99978608,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.99960572,0.99960572,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.99940193,0.99940193,high_confidence_false_positive,false_positive
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.99937904,0.99937904,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.99827719,0.99827719,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.99812013,0.99812013,high_confidence_false_positive,false_positive
test/NORMAL/IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.99780911,0.99780911,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.99705529,0.99705529,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.99699497,0.99699497,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,PNEUMONIA,0.99636227,0.99636227,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,PNEUMONIA,0.99419314,0.99419314,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.99072886,0.99072886,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.99038714,0.99038714,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.99007088,0.99007088,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,PNEUMONIA,0.98905843,0.98905843,high_confidence_false_positive,false_positive
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.98794287,0.98794287,high_confidence_false_positive,false_positive
test/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.98682213,0.98682213,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.98655927,0.98655927,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.98586255,0.98586255,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,PNEUMONIA,0.98583347,0.98583347,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.98548537,0.98548537,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.98441720,0.98441720,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.98290747,0.98290747,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.98266196,0.98266196,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.97492200,0.97492200,high_confidence_false_positive,false_positive
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.97435170,0.97435170,high_confidence_false_positive,false_positive
