path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/NORMAL/08732533-75c0-45e3-9565-f69307152c23.png,NORMAL,NORMAL,0.41011798,0.58988202,correct_borderline,correct
test/NORMAL/16b15680-1f2a-468f-abe9-f3ebbb50dca4.png,NORMAL,NORMAL,0.41602007,0.58397993,correct_borderline,correct
test/PNEUMONIA/3768dc07-b49f-4e4d-8233-5dda9692ca68.png,PNEUMONIA,PNEUMONIA,0.57922113,0.57922113,correct_borderline,correct
test/PNEUMONIA/2f9c1b97-74a7-4781-bad3-c46cc08c69c8.png,PNEUMONIA,PNEUMONIA,0.56028473,0.56028473,correct_borderline,correct
test/PNEUMONIA/0d9f8e9e-3a29-472a-8a96-7c792d6f3edf.png,PNEUMONIA,PNEUMONIA,0.55857950,0.55857950,correct_borderline,correct
test/NORMAL/102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png,NORMAL,NORMAL,0.45417786,0.54582214,correct_borderline,correct
test/NORMAL/1bd9de29-597c-4cba-8581-83355af4c667.png,NORMAL,NORMAL,0.45543224,0.54456776,correct_borderline,correct
test/NORMAL/0bbdddaa-499c-47cb-a6cc-a67faa4ec135.png,NORMAL,NORMAL,0.45692271,0.54307729,correct_borderline,correct
test/NORMAL/0924465c-dbf3-49b3-97db-a4c49f6010c2.png,NORMAL,NORMAL,0.47414270,0.52585730,correct_borderline,correct
test/PNEUMONIA/1614564a-fe0d-43dc-87ae-299d859959f6.png,PNEUMONIA,PNEUMONIA,0.52385110,0.52385110,correct_borderline,correct
test/PNEUMONIA/0e91afec-c246-450b-9f10-e07a75ae0086.png,PNEUMONIA,PNEUMONIA,0.52036375,0.52036375,correct_borderline,correct
test/NORMAL/1e091e21-abd1-48f4-b6f2-3e07ed47b247.png,NORMAL,NORMAL,0.48100340,0.51899660,correct_borderline,correct
test/NORMAL/0889b108-8f03-4fef-9ef3-5ddabde15ce7.png,NORMAL,NORMAL,0.48998749,0.51001251,correct_borderline,correct
test/NORMAL/0c166e46-6e25-4f59-9743-6c60828c7c77.png,NORMAL,NORMAL,0.49043816,0.50956184,correct_borderline,correct
test/PNEUMONIA/0c4c0dd9-1685-48c3-a09e-817816695016.png,PNEUMONIA,NORMAL,0.00866766,0.99133234,high_confidence_false_negative,false_negative
test/PNEUMONIA/15427579-e055-4f31-a2ac-f92da3855bcb.png,PNEUMONIA,NORMAL,0.01721654,0.98278346,high_confidence_false_negative,false_negative
test/PNEUMONIA/1d247b6c-0687-40bf-839e-fd30e01c585d.png,PNEUMONIA,NORMAL,0.03226990,0.96773010,high_confidence_false_negative,false_negative
test/PNEUMONIA/357e0be1-1698-4b87-aa27-db197bc709ce.png,PNEUMONIA,NORMAL,0.05707035,0.94292965,high_confidence_false_negative,false_negative
test/PNEUMONIA/2c376b9a-167a-43d3-bcc2-b4af32fb9f74.png,PNEUMONIA,NORMAL,0.06093951,0.93906049,high_confidence_false_negative,false_negative
test/PNEUMONIA/2aae181e-a4b7-47f4-ac47-e99001b9008b.png,PNEUMONIA,NORMAL,0.07473212,0.92526788,high_confidence_false_negative,false_negative
