path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.77951527,0.22048469
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.90640491,0.09359513
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.93940401,0.06059602
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.92608678,0.07391319
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.00267294,0.99732709
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.94409567,0.05590436
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.87238836,0.12761165
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99610460,0.00389543
test/NORMAL/IM-0077-0001.jpeg,NORMAL,PNEUMONIA,0.25195733,0.74804264
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.93501002,0.06498995
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.85360616,0.14639388
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.96368355,0.03631640
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.97707045,0.02292953
test/NORMAL/IM-0115-0001.jpeg,NORMAL,NORMAL,0.87741905,0.12258092
test/NORMAL/IM-0160-0001.jpeg,NORMAL,NORMAL,0.99619955,0.00380042
test/NORMAL/IM-0170-0001.jpeg,NORMAL,NORMAL,0.97036719,0.02963281
test/NORMAL/IM-0177-0001.jpeg,NORMAL,NORMAL,0.94171977,0.05828028
test/NORMAL/IM-0189-0001.jpeg,NORMAL,NORMAL,0.93391097,0.06608900
test/NORMAL/IM-0205-0001.jpeg,NORMAL,PNEUMONIA,0.47462544,0.52537453
test/NORMAL/IM-0210-0001.jpeg,NORMAL,NORMAL,0.95119601,0.04880396
test/NORMAL/IM-0215-0001.jpeg,NORMAL,NORMAL,0.51565778,0.48434228
test/NORMAL/IM-0216-0001.jpeg,NORMAL,NORMAL,0.94729513,0.05270493
test/NORMAL/IM-0217-0001.jpeg,NORMAL,NORMAL,0.90147507,0.09852487
test/NORMAL/IM-0221-0001.jpeg,NORMAL,NORMAL,0.92990184,0.07009823
test/NORMAL/IM-0227-0001.jpeg,NORMAL,NORMAL,0.86101884,0.13898116
test/NORMAL/IM-0228-0001.jpeg,NORMAL,NORMAL,0.63928431,0.36071575
test/NORMAL/IM-0234-0001.jpeg,NORMAL,NORMAL,0.73500121,0.26499879
test/NORMAL/IM-0237-0001.jpeg,NORMAL,NORMAL,0.81958306,0.18041699
test/NORMAL/IM-0240-0001.jpeg,NORMAL,NORMAL,0.98179811,0.01820188
test/NORMAL/IM-0241-0001.jpeg,NORMAL,NORMAL,0.98739529,0.01260474
test/NORMAL/IM-0244-0001.jpeg,NORMAL,NORMAL,0.91591871,0.08408133
test/NORMAL/IM-0245-0001.jpeg,NORMAL,NORMAL,0.82614297,0.17385697
test/NORMAL/IM-0257-0001.jpeg,NORMAL,NORMAL,0.99704283,0.00295712
test/NORMAL/IM-0269-0001.jpeg,NORMAL,NORMAL,0.97028035,0.02971968
test/NORMAL/IM-0272-0001.jpeg,NORMAL,PNEUMONIA,0.24934798,0.75065202
test/NORMAL/IM-0286-0001.jpeg,NORMAL,NORMAL,0.99820328,0.00179671
test/NORMAL/IM-0290-0001.jpeg,NORMAL,NORMAL,0.95155424,0.04844581
test/NORMAL/IM-0299-0001.jpeg,NORMAL,NORMAL,0.95376801,0.04623203
test/NORMAL/IM-0302-0001.jpeg,NORMAL,NORMAL,0.66743708,0.33256292
test/NORMAL/IM-0304-0001.jpeg,NORMAL,NORMAL,0.71100396,0.28899604
test/NORMAL/IM-0306-0001.jpeg,NORMAL,NORMAL,0.97816485,0.02183510
test/NORMAL/IM-0312-0001.jpeg,NORMAL,NORMAL,0.96849471,0.03150527
test/NORMAL/IM-0314-0001.jpeg,NORMAL,NORMAL,0.98349208,0.01650794
test/NORMAL/IM-0315-0001.jpeg,NORMAL,NORMAL,0.95654315,0.04345684
test/NORMAL/IM-0320-0001.jpeg,NORMAL,NORMAL,0.81245065,0.18754934
test/NORMAL/IM-0325-0001.jpeg,NORMAL,NORMAL,0.81342405,0.18657590
test/NORMAL/IM-0335-0001.jpeg,NORMAL,NORMAL,0.98402965,0.01597034
test/NORMAL/IM-0343-0001.jpeg,NORMAL,NORMAL,0.99420494,0.00579503
test/NORMAL/IM-0345-0001.jpeg,NORMAL,PNEUMONIA,0.10289918,0.89710087
test/NORMAL/IM-0349-0001.jpeg,NORMAL,NORMAL,0.99207461,0.00792539
test/NORMAL/IM-0350-0001.jpeg,NORMAL,NORMAL,0.98150796,0.01849200
test/NORMAL/IM-0356-0001.jpeg,NORMAL,PNEUMONIA,0.49228474,0.50771523
test/NORMAL/IM-0371-0001.jpeg,NORMAL,NORMAL,0.97174138,0.02825861
test/NORMAL/IM-0383-0001.jpeg,NORMAL,NORMAL,0.90998900,0.09001105
test/NORMAL/IM-0385-0001.jpeg,NORMAL,NORMAL,0.97637045,0.02362952
test/NORMAL/IM-0391-0001.jpeg,NORMAL,NORMAL,0.99204755,0.00795251
test/NORMAL/IM-0403-0001.jpeg,NORMAL,NORMAL,0.98699588,0.01300419
test/NORMAL/IM-0421-0001.jpeg,NORMAL,NORMAL,0.56665158,0.43334845
test/NORMAL/IM-0424-0001.jpeg,NORMAL,NORMAL,0.84365863,0.15634142
test/NORMAL/IM-0427-0001.jpeg,NORMAL,NORMAL,0.92692208,0.07307793
test/NORMAL/IM-0432-0001.jpeg,NORMAL,NORMAL,0.78386933,0.21613066
test/NORMAL/IM-0456-0001.jpeg,NORMAL,NORMAL,0.88565129,0.11434878
test/NORMAL/IM-0460-0001.jpeg,NORMAL,NORMAL,0.95289171,0.04710830
test/NORMAL/IM-0461-0001.jpeg,NORMAL,NORMAL,0.90375602,0.09624401
test/NORMAL/IM-0467-0001-0001.jpeg,NORMAL,NORMAL,0.97222036,0.02777964
test/NORMAL/IM-0467-0001-0002.jpeg,NORMAL,NORMAL,0.86357033,0.13642971
test/NORMAL/IM-0467-0001.jpeg,NORMAL,NORMAL,0.99179322,0.00820673
test/NORMAL/IM-0472-0001.jpeg,NORMAL,NORMAL,0.86932766,0.13067235
test/NORMAL/IM-0473-0001.jpeg,NORMAL,NORMAL,0.56199837,0.43800166
test/NORMAL/IM-0476-0001.jpeg,NORMAL,NORMAL,0.94887173,0.05112820
test/NORMAL/IM-0479-0001.jpeg,NORMAL,PNEUMONIA,0.48573169,0.51426834
test/NORMAL/IM-0480-0001.jpeg,NORMAL,PNEUMONIA,0.19892198,0.80107802
test/NORMAL/IM-0483-0001.jpeg,NORMAL,NORMAL,0.98667115,0.01332889
test/NORMAL/IM-0484-0001.jpeg,NORMAL,NORMAL,0.65055281,0.34944713
test/NORMAL/IM-0486-0001.jpeg,NORMAL,NORMAL,0.66520482,0.33479521
test/NORMAL/IM-0496-0001.jpeg,NORMAL,NORMAL,0.93907326,0.06092681
test/NORMAL/IM-0512-0001.jpeg,NORMAL,NORMAL,0.96549356,0.03450642
test/NORMAL/IM-0523-0001-0001.jpeg,NORMAL,NORMAL,0.98194259,0.01805739
test/NORMAL/IM-0523-0001-0002.jpeg,NORMAL,PNEUMONIA,0.48345736,0.51654261
test/NORMAL/IM-0523-0001-0003.jpeg,NORMAL,NORMAL,0.96820754,0.03179252
test/NORMAL/IM-0523-0001.jpeg,NORMAL,NORMAL,0.58646142,0.41353855
test/NORMAL/IM-0536-0001.jpeg,NORMAL,PNEUMONIA,0.29078761,0.70921236
test/NORMAL/IM-0537-0001.jpeg,NORMAL,NORMAL,0.98015517,0.01984485
test/NORMAL/IM-0540-0001.jpeg,NORMAL,NORMAL,0.92456573,0.07543430
test/NORMAL/IM-0541-0001.jpeg,NORMAL,NORMAL,0.86456919,0.13543078
test/NORMAL/IM-0556-0001.jpeg,NORMAL,NORMAL,0.99268615,0.00731382
test/NORMAL/IM-0561-0001.jpeg,NORMAL,NORMAL,0.95973831,0.04026175
test/NORMAL/IM-0583-0001.jpeg,NORMAL,NORMAL,0.83883607,0.16116399
test/NORMAL/IM-0588-0001.jpeg,NORMAL,NORMAL,0.97508168,0.02491831
test/NORMAL/IM-0590-0001.jpeg,NORMAL,NORMAL,0.99173671,0.00826329
test/NORMAL/IM-0592-0001.jpeg,NORMAL,NORMAL,0.98812407,0.01187593
test/NORMAL/IM-0595-0001.jpeg,NORMAL,NORMAL,0.99561262,0.00438731
test/NORMAL/IM-0596-0001.jpeg,NORMAL,NORMAL,0.71557331,0.28442669
test/NORMAL/IM-0599-0001.jpeg,NORMAL,NORMAL,0.98814386,0.01185620
test/NORMAL/IM-0605-0001.jpeg,NORMAL,PNEUMONIA,0.31773663,0.68226337
test/NORMAL/IM-0607-0001.jpeg,NORMAL,NORMAL,0.95642698,0.04357301
test/NORMAL/IM-0609-0001.jpeg,NORMAL,NORMAL,0.93595928,0.06404077
test/NORMAL/IM-0613-0001.jpeg,NORMAL,NORMAL,0.97700489,0.02299507
test/NORMAL/IM-0619-0001.jpeg,NORMAL,NORMAL,0.98886490,0.01113516
test/NORMAL/IM-0622-0001-0001.jpeg,NORMAL,NORMAL,0.90947556,0.09052437
test/NORMAL/IM-0622-0001-0002.jpeg,NORMAL,NORMAL,0.90062356,0.09937637
test/NORMAL/IM-0622-0001.jpeg,NORMAL,NORMAL,0.87184924,0.12815078
test/NORMAL/IM-0628-0001.jpeg,NORMAL,NORMAL,0.99008501,0.00991506
test/NORMAL/IM-0630-0001.jpeg,NORMAL,NORMAL,0.95039248,0.04960747
test/NORMAL/IM-0631-0001-0001.jpeg,NORMAL,NORMAL,0.94751596,0.05248405
test/NORMAL/IM-0631-0001-0002.jpeg,NORMAL,NORMAL,0.95105946,0.04894052
test/NORMAL/IM-0631-0001.jpeg,NORMAL,NORMAL,0.98357004,0.01642997
test/NORMAL/IM-0633-0001.jpeg,NORMAL,NORMAL,0.99162722,0.00837275
test/NORMAL/IM-0640-0001-0001.jpeg,NORMAL,NORMAL,0.95111758,0.04888245
test/NORMAL/IM-0640-0001-0002.jpeg,NORMAL,NORMAL,0.94467562,0.05532437
test/NORMAL/IM-0640-0001.jpeg,NORMAL,NORMAL,0.83194369,0.16805634
test/NORMAL/IM-0648-0001.jpeg,NORMAL,NORMAL,0.97276658,0.02723341
test/NORMAL/IM-0651-0001.jpeg,NORMAL,PNEUMONIA,0.11353740,0.88646263
test/NORMAL/IM-0655-0001.jpeg,NORMAL,NORMAL,0.89370060,0.10629946
test/NORMAL/IM-0658-0001.jpeg,NORMAL,NORMAL,0.80796689,0.19203308
test/NORMAL/IM-0662-0001.jpeg,NORMAL,NORMAL,0.95594394,0.04405599
test/NORMAL/IM-0666-0001-0001.jpeg,NORMAL,NORMAL,0.99689925,0.00310081
test/NORMAL/IM-0666-0001-0002.jpeg,NORMAL,NORMAL,0.99385673,0.00614329
test/NORMAL/IM-0666-0001.jpeg,NORMAL,NORMAL,0.94269592,0.05730413
