path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.99946409,0.00053593
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.99806255,0.00193747
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.99899453,0.00100549
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.99804688,0.00195314
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.00171638,0.99828362
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.99994743,0.00005260
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.99955601,0.00044398
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99999940,0.00000064
test/NORMAL/IM-0077-0001.jpeg,NORMAL,NORMAL,0.97661215,0.02338791
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.99825412,0.00174588
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.97636741,0.02363263
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.99995208,0.00004787
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.99795663,0.00204336
test/NORMAL/IM-0115-0001.jpeg,NORMAL,NORMAL,0.99977511,0.00022495
test/NORMAL/IM-0160-0001.jpeg,NORMAL,NORMAL,0.99996662,0.00003335
test/NORMAL/IM-0170-0001.jpeg,NORMAL,NORMAL,0.99318284,0.00681720
test/NORMAL/IM-0177-0001.jpeg,NORMAL,NORMAL,0.99968100,0.00031906
test/NORMAL/IM-0189-0001.jpeg,NORMAL,NORMAL,0.99583048,0.00416955
test/NORMAL/IM-0205-0001.jpeg,NORMAL,NORMAL,0.97430432,0.02569567
test/NORMAL/IM-0210-0001.jpeg,NORMAL,NORMAL,0.99995816,0.00004189
test/NORMAL/IM-0215-0001.jpeg,NORMAL,NORMAL,0.98181021,0.01818978
test/NORMAL/IM-0216-0001.jpeg,NORMAL,NORMAL,0.99988008,0.00011985
