path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0001-0001.jpeg,NORMAL,NORMAL,0.97089267,0.02910726
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.93894136,0.06105864
test/NORMAL/IM-0005-0001.jpeg,NORMAL,NORMAL,0.98777974,0.01222025
test/NORMAL/IM-0006-0001.jpeg,NORMAL,NORMAL,0.84255278,0.15744723
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.99525142,0.00474854
test/NORMAL/IM-0009-0001.jpeg,NORMAL,NORMAL,0.99745351,0.00254648
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.98105377,0.01894625
test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.98723596,0.01276404
test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.93567199,0.06432807
test/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.97134089,0.02865903
test/NORMAL/IM-0013-0001.jpeg,NORMAL,NORMAL,0.98480886,0.01519110
test/NORMAL/IM-0015-0001.jpeg,NORMAL,PNEUMONIA,0.40269908,0.59730089
test/NORMAL/IM-0016-0001.jpeg,NORMAL,NORMAL,0.93194979,0.06805022
test/NORMAL/IM-0017-0001.jpeg,NORMAL,NORMAL,0.98969728,0.01030264
test/NORMAL/IM-0019-0001.jpeg,NORMAL,PNEUMONIA,0.11528920,0.88471073
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.99135852,0.00864154
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.00204329,0.99795675
test/NORMAL/IM-0023-0001.jpeg,NORMAL,NORMAL,0.98180872,0.01819131
test/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.99935919,0.00064086
test/NORMAL/IM-0027-0001.jpeg,NORMAL,NORMAL,0.99572754,0.00427247
test/NORMAL/IM-0028-0001.jpeg,NORMAL,NORMAL,0.72256476,0.27743524
test/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.96800685,0.03199315
test/NORMAL/IM-0030-0001.jpeg,NORMAL,NORMAL,0.90176255,0.09823743
test/NORMAL/IM-0031-0001.jpeg,NORMAL,NORMAL,0.99201477,0.00798516
test/NORMAL/IM-0033-0001-0001.jpeg,NORMAL,NORMAL,0.96572387,0.03427606
test/NORMAL/IM-0033-0001-0002.jpeg,NORMAL,NORMAL,0.99545670,0.00454332
test/NORMAL/IM-0033-0001.jpeg,NORMAL,NORMAL,0.94726270,0.05273729
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.99806744,0.00193260
test/NORMAL/IM-0036-0001.jpeg,NORMAL,NORMAL,0.96405512,0.03594489
test/NORMAL/IM-0037-0001.jpeg,NORMAL,NORMAL,0.96360826,0.03639168
test/NORMAL/IM-0039-0001.jpeg,NORMAL,NORMAL,0.81628972,0.18371026
test/NORMAL/IM-0041-0001.jpeg,NORMAL,NORMAL,0.99786878,0.00213119
test/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.97946858,0.02053135
test/NORMAL/IM-0045-0001.jpeg,NORMAL,NORMAL,0.99394304,0.00605698
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.98288417,0.01711575
test/NORMAL/IM-0049-0001.jpeg,NORMAL,NORMAL,0.99892932,0.00107072
test/NORMAL/IM-0050-0001.jpeg,NORMAL,NORMAL,0.99981087,0.00018915
test/NORMAL/IM-0059-0001.jpeg,NORMAL,NORMAL,0.99942905,0.00057088
test/NORMAL/IM-0061-0001.jpeg,NORMAL,NORMAL,0.99581760,0.00418239
test/NORMAL/IM-0063-0001.jpeg,NORMAL,NORMAL,0.99881232,0.00118770
test/NORMAL/IM-0065-0001.jpeg,NORMAL,PNEUMONIA,0.04226471,0.95773530
test/NORMAL/IM-0067-0001.jpeg,NORMAL,NORMAL,0.99901724,0.00098277
test/NORMAL/IM-0069-0001.jpeg,NORMAL,NORMAL,0.99019450,0.00980555
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99988997,0.00011004
test/NORMAL/IM-0071-0001.jpeg,NORMAL,NORMAL,0.83623183,0.16376814
test/NORMAL/IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.00350969,0.99649030
test/NORMAL/IM-0075-0001.jpeg,NORMAL,PNEUMONIA,0.24431655,0.75568348
test/NORMAL/IM-0077-0001.jpeg,NORMAL,PNEUMONIA,0.24467611,0.75532395
test/NORMAL/IM-0079-0001.jpeg,NORMAL,PNEUMONIA,0.42303863,0.57696134
test/NORMAL/IM-0081-0001.jpeg,NORMAL,NORMAL,0.95262629,0.04737369
test/NORMAL/IM-0083-0001.jpeg,NORMAL,NORMAL,0.99107856,0.00892139
test/NORMAL/IM-0084-0001.jpeg,NORMAL,NORMAL,0.98629797,0.01370209
test/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.09049537,0.90950465
test/NORMAL/IM-0086-0001.jpeg,NORMAL,NORMAL,0.97532880,0.02467118
test/NORMAL/IM-0087-0001.jpeg,NORMAL,NORMAL,0.62177134,0.37822866
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.99947530,0.00052478
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.02142264,0.97857738
test/NORMAL/IM-0093-0001.jpeg,NORMAL,NORMAL,0.99009192,0.00990808
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.99491018,0.00508985
test/NORMAL/IM-0097-0001.jpeg,NORMAL,NORMAL,0.96682400,0.03317599
test/NORMAL/IM-0099-0001.jpeg,NORMAL,NORMAL,0.99957961,0.00042045
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.19022045,0.80977952
test/NORMAL/IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.04639441,0.95360559
test/NORMAL/IM-0103-0001.jpeg,NORMAL,NORMAL,0.99992585,0.00007412
test/NORMAL/IM-0105-0001.jpeg,NORMAL,NORMAL,0.99973339,0.00026657
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.99900204,0.00099801
test/NORMAL/IM-0109-0001.jpeg,NORMAL,NORMAL,0.99233961,0.00766035
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.08228464,0.91771543
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.99259561,0.00740442
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.99297249,0.00702752
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.99964035,0.00035968
test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL,NORMAL,0.99910849,0.00089144
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL,NORMAL,0.95011705,0.04988296
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL,NORMAL,0.99855870,0.00144126
test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL,NORMAL,0.99810421,0.00189580
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL,NORMAL,0.87247628,0.12752374
test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL,NORMAL,0.99488467,0.00511526
test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL,NORMAL,0.99339139,0.00660867
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99964464,0.00035534
test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL,NORMAL,0.99967754,0.00032246
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL,NORMAL,0.78219742,0.21780257
test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL,NORMAL,0.99930096,0.00069909
test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL,NORMAL,0.99904674,0.00095323
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL,NORMAL,0.99780148,0.00219852
test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL,NORMAL,0.99965978,0.00034027
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL,NORMAL,0.95086759,0.04913245
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.99608094,0.00391909
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.99418229,0.00581770
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL,NORMAL,0.96486992,0.03513004
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL,NORMAL,0.98953843,0.01046158
test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL,NORMAL,0.99939060,0.00060937
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL,NORMAL,0.99695945,0.00304052
test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL,NORMAL,0.99969208,0.00030796
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.98011726,0.01988272
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL,NORMAL,0.96973813,0.03026192
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL,NORMAL,0.96973813,0.03026192
test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL,NORMAL,0.99919575,0.00080430
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.73077703,0.26922294
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL,NORMAL,0.88100451,0.11899550
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.94297326,0.05702671
test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.99959975,0.00040021
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL,NORMAL,0.65149999,0.34850007
test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL,NORMAL,0.99331373,0.00668630
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL,NORMAL,0.70590276,0.29409721
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL,NORMAL,0.97669220,0.02330787
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.97801399,0.02198600
test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL,NORMAL,0.99957830,0.00042176
test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL,NORMAL,0.99972695,0.00027298
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL,NORMAL,0.98862714,0.01137292
