path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0001-0001.jpeg,NORMAL,NORMAL,0.96873558,0.03126446
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.67937344,0.32062653
test/NORMAL/IM-0005-0001.jpeg,NORMAL,NORMAL,0.95834339,0.04165664
test/NORMAL/IM-0006-0001.jpeg,NORMAL,PNEUMONIA,0.43801656,0.56198347
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.68971324,0.31028682
test/NORMAL/IM-0009-0001.jpeg,NORMAL,NORMAL,0.64110172,0.35889825
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.82572961,0.17427035
test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.74752563,0.25247434
test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.86538798,0.13461202
test/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.98642230,0.01357774
test/NORMAL/IM-0013-0001.jpeg,NORMAL,NORMAL,0.57585651,0.42414343
test/NORMAL/IM-0015-0001.jpeg,NORMAL,NORMAL,0.66323590,0.33676413
test/NORMAL/IM-0016-0001.jpeg,NORMAL,NORMAL,0.93865061,0.06134933
test/NORMAL/IM-0017-0001.jpeg,NORMAL,NORMAL,0.98372239,0.01627764
test/NORMAL/IM-0019-0001.jpeg,NORMAL,NORMAL,0.64065367,0.35934633
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.88092643,0.11907356
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.03293576,0.96706420
test/NORMAL/IM-0023-0001.jpeg,NORMAL,NORMAL,0.97151393,0.02848604
test/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.99298674,0.00701329
test/NORMAL/IM-0027-0001.jpeg,NORMAL,NORMAL,0.93103987,0.06896016
test/NORMAL/IM-0028-0001.jpeg,NORMAL,NORMAL,0.58737159,0.41262841
test/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.62459379,0.37540627
test/NORMAL/IM-0030-0001.jpeg,NORMAL,NORMAL,0.96537614,0.03462381
test/NORMAL/IM-0031-0001.jpeg,NORMAL,NORMAL,0.97601604,0.02398395
test/NORMAL/IM-0033-0001-0001.jpeg,NORMAL,PNEUMONIA,0.24950534,0.75049466
test/NORMAL/IM-0033-0001-0002.jpeg,NORMAL,NORMAL,0.72882205,0.27117792
test/NORMAL/IM-0033-0001.jpeg,NORMAL,NORMAL,0.72724521,0.27275482
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.98193550,0.01806452
test/NORMAL/IM-0036-0001.jpeg,NORMAL,PNEUMONIA,0.48209348,0.51790655
