path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0001-0001.jpeg,NORMAL,NORMAL,0.99454749,0.00545259
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.99664682,0.00335322
test/NORMAL/IM-0005-0001.jpeg,NORMAL,NORMAL,0.97213989,0.02786008
test/NORMAL/IM-0006-0001.jpeg,NORMAL,NORMAL,0.97866416,0.02133581
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.98596823,0.01403171
test/NORMAL/IM-0009-0001.jpeg,NORMAL,NORMAL,0.99856311,0.00143691
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.99700493,0.00299511
test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.97375405,0.02624598
test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.92677528,0.07322472
test/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.99922919,0.00077085
test/NORMAL/IM-0013-0001.jpeg,NORMAL,NORMAL,0.99921656,0.00078338
test/NORMAL/IM-0015-0001.jpeg,NORMAL,PNEUMONIA,0.40978572,0.59021425
test/NORMAL/IM-0016-0001.jpeg,NORMAL,NORMAL,0.99566662,0.00433341
test/NORMAL/IM-0017-0001.jpeg,NORMAL,NORMAL,0.98992437,0.01007566
test/NORMAL/IM-0019-0001.jpeg,NORMAL,NORMAL,0.64808232,0.35191765
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.98856121,0.01143885
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.00022901,0.99977106
test/NORMAL/IM-0023-0001.jpeg,NORMAL,NORMAL,0.98920596,0.01079408
test/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.99999249,0.00000757
test/NORMAL/IM-0027-0001.jpeg,NORMAL,NORMAL,0.99842179,0.00157824
test/NORMAL/IM-0028-0001.jpeg,NORMAL,NORMAL,0.98742616,0.01257385
test/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.99693251,0.00306748
test/NORMAL/IM-0030-0001.jpeg,NORMAL,NORMAL,0.97571951,0.02428050
test/NORMAL/IM-0031-0001.jpeg,NORMAL,NORMAL,0.99771261,0.00228738
test/NORMAL/IM-0033-0001-0001.jpeg,NORMAL,NORMAL,0.95821029,0.04178967
test/NORMAL/IM-0033-0001-0002.jpeg,NORMAL,NORMAL,0.99574476,0.00425522
test/NORMAL/IM-0033-0001.jpeg,NORMAL,NORMAL,0.91820580,0.08179416
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.99987674,0.00012330
test/NORMAL/IM-0036-0001.jpeg,NORMAL,NORMAL,0.93117505,0.06882495
test/NORMAL/IM-0037-0001.jpeg,NORMAL,NORMAL,0.98861825,0.01138174
test/NORMAL/IM-0039-0001.jpeg,NORMAL,NORMAL,0.98787117,0.01212881
test/NORMAL/IM-0041-0001.jpeg,NORMAL,NORMAL,0.99776351,0.00223652
test/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.99897420,0.00102585
test/NORMAL/IM-0045-0001.jpeg,NORMAL,NORMAL,0.99911314,0.00088688
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.97484213,0.02515785
test/NORMAL/IM-0049-0001.jpeg,NORMAL,NORMAL,0.99835533,0.00164462
test/NORMAL/IM-0050-0001.jpeg,NORMAL,NORMAL,0.99992597,0.00007398
test/NORMAL/IM-0059-0001.jpeg,NORMAL,NORMAL,0.99948955,0.00051046
test/NORMAL/IM-0061-0001.jpeg,NORMAL,NORMAL,0.99988770,0.00011225
test/NORMAL/IM-0063-0001.jpeg,NORMAL,NORMAL,0.99980587,0.00019413
test/NORMAL/IM-0065-0001.jpeg,NORMAL,PNEUMONIA,0.44059196,0.55940807
test/NORMAL/IM-0067-0001.jpeg,NORMAL,NORMAL,0.99967170,0.00032830
