path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0001-0001.jpeg,NORMAL,NORMAL,0.68611884,0.31388116
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.93596745,0.06403258
test/NORMAL/IM-0005-0001.jpeg,NORMAL,NORMAL,0.52939314,0.47060683
test/NORMAL/IM-0006-0001.jpeg,NORMAL,NORMAL,0.91844094,0.08155909
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.87851948,0.12148053
test/NORMAL/IM-0009-0001.jpeg,NORMAL,NORMAL,0.85480708,0.14519292
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.73626405,0.26373601
test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.58610249,0.41389754
test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.59719259,0.40280744
test/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.74653322,0.25346678
test/NORMAL/IM-0013-0001.jpeg,NORMAL,NORMAL,0.92194724,0.07805271
test/NORMAL/IM-0015-0001.jpeg,NORMAL,PNEUMONIA,0.45126098,0.54873908
test/NORMAL/IM-0016-0001.jpeg,NORMAL,NORMAL,0.69138664,0.30861339
test/NORMAL/IM-0017-0001.jpeg,NORMAL,NORMAL,0.95725703,0.04274301
test/NORMAL/IM-0019-0001.jpeg,NORMAL,NORMAL,0.81520116,0.18479885
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.94311571,0.05688430
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.20145264,0.79854733
test/NORMAL/IM-0023-0001.jpeg,NORMAL,NORMAL,0.73177892,0.26822108
test/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.69837666,0.30162334
test/NORMAL/IM-0027-0001.jpeg,NORMAL,NORMAL,0.89811713,0.10188286
test/NORMAL/IM-0028-0001.jpeg,NORMAL,NORMAL,0.55961704,0.44038293
test/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.90662885,0.09337113
test/NORMAL/IM-0030-0001.jpeg,NORMAL,NORMAL,0.51660365,0.48339635
