path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0001-0001.jpeg,NORMAL,NORMAL,0.98828912,0.01171091
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.99036050,0.00963953
test/NORMAL/IM-0005-0001.jpeg,NORMAL,NORMAL,0.98065841,0.01934157
test/NORMAL/IM-0006-0001.jpeg,NORMAL,NORMAL,0.93693292,0.06306707
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.85158789,0.14841209
test/NORMAL/IM-0009-0001.jpeg,NORMAL,NORMAL,0.94240195,0.05759811
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.99604815,0.00395180
test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.96513414,0.03486592
test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.61701673,0.38298321
test/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.99588400,0.00411595
test/NORMAL/IM-0013-0001.jpeg,NORMAL,NORMAL,0.99526560,0.00473435
test/NORMAL/IM-0015-0001.jpeg,NORMAL,PNEUMONIA,0.23153904,0.76846099
test/NORMAL/IM-0016-0001.jpeg,NORMAL,NORMAL,0.99674135,0.00325862
test/NORMAL/IM-0017-0001.jpeg,NORMAL,NORMAL,0.99574596,0.00425405
test/NORMAL/IM-0019-0001.jpeg,NORMAL,PNEUMONIA,0.10505747,0.89494258
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.98457688,0.01542314
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.00034961,0.99965036
test/NORMAL/IM-0023-0001.jpeg,NORMAL,NORMAL,0.98795927,0.01204073
test/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.99997783,0.00002219
test/NORMAL/IM-0027-0001.jpeg,NORMAL,NORMAL,0.99837756,0.00162245
test/NORMAL/IM-0028-0001.jpeg,NORMAL,NORMAL,0.99389088,0.00610917
test/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.99747664,0.00252334
test/NORMAL/IM-0030-0001.jpeg,NORMAL,NORMAL,0.98366863,0.01633135
test/NORMAL/IM-0031-0001.jpeg,NORMAL,NORMAL,0.99504787,0.00495211
test/NORMAL/IM-0033-0001-0001.jpeg,NORMAL,NORMAL,0.99480164,0.00519840
test/NORMAL/IM-0033-0001-0002.jpeg,NORMAL,NORMAL,0.98908931,0.01091070
test/NORMAL/IM-0033-0001.jpeg,NORMAL,NORMAL,0.94808739,0.05191257
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.99948561,0.00051433
test/NORMAL/IM-0036-0001.jpeg,NORMAL,NORMAL,0.93725461,0.06274532
test/NORMAL/IM-0037-0001.jpeg,NORMAL,NORMAL,0.96987879,0.03012114
test/NORMAL/IM-0039-0001.jpeg,NORMAL,NORMAL,0.95513523,0.04486475
test/NORMAL/IM-0041-0001.jpeg,NORMAL,NORMAL,0.98480171,0.01519831
test/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.99808758,0.00191236
test/NORMAL/IM-0045-0001.jpeg,NORMAL,NORMAL,0.99925786,0.00074213
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.95757204,0.04242798
test/NORMAL/IM-0049-0001.jpeg,NORMAL,NORMAL,0.99624264,0.00375741
test/NORMAL/IM-0050-0001.jpeg,NORMAL,NORMAL,0.99988627,0.00011372
test/NORMAL/IM-0059-0001.jpeg,NORMAL,NORMAL,0.99411929,0.00588072
test/NORMAL/IM-0061-0001.jpeg,NORMAL,NORMAL,0.99775898,0.00224099
test/NORMAL/IM-0063-0001.jpeg,NORMAL,NORMAL,0.99904591,0.00095409
test/NORMAL/IM-0065-0001.jpeg,NORMAL,PNEUMONIA,0.25432825,0.74567175
test/NORMAL/IM-0067-0001.jpeg,NORMAL,NORMAL,0.99761993,0.00238009
