path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/NORMAL2-IM-1427-0001.jpeg,NORMAL,NORMAL,0.83370715,0.16629282
val/NORMAL/NORMAL2-IM-1430-0001.jpeg,NORMAL,NORMAL,0.91915423,0.08084578
val/NORMAL/NORMAL2-IM-1431-0001.jpeg,NORMAL,NORMAL,0.91998953,0.08001051
val/NORMAL/NORMAL2-IM-1436-0001.jpeg,NORMAL,NORMAL,0.89355779,0.10644218
val/NORMAL/NORMAL2-IM-1437-0001.jpeg,NORMAL,NORMAL,0.81461632,0.18538362
val/NORMAL/NORMAL2-IM-1438-0001.jpeg,NORMAL,NORMAL,0.90796936,0.09203070
val/NORMAL/NORMAL2-IM-1440-0001.jpeg,NORMAL,NORMAL,0.93799204,0.06200797
val/NORMAL/NORMAL2-IM-1442-0001.jpeg,NORMAL,NORMAL,0.99296558,0.00703445
val/PNEUMONIA/person1946_bacteria_4874.jpeg,PNEUMONIA,PNEUMONIA,0.00001426,0.99998569
val/PNEUMONIA/person1946_bacteria_4875.jpeg,PNEUMONIA,PNEUMONIA,0.00012169,0.99987829
val/PNEUMONIA/person1947_bacteria_4876.jpeg,PNEUMONIA,PNEUMONIA,0.00437651,0.99562353
val/PNEUMONIA/person1949_bacteria_4880.jpeg,PNEUMONIA,PNEUMONIA,0.00236605,0.99763393
val/PNEUMONIA/person1950_bacteria_4881.jpeg,PNEUMONIA,PNEUMONIA,0.00239182,0.99760818
val/PNEUMONIA/person1951_bacteria_4882.jpeg,PNEUMONIA,PNEUMONIA,0.00057232,0.99942762
val/PNEUMONIA/person1952_bacteria_4883.jpeg,PNEUMONIA,PNEUMONIA,0.00392564,0.99607444
val/PNEUMONIA/person1954_bacteria_4886.jpeg,PNEUMONIA,PNEUMONIA,0.01134143,0.98865861
