path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00000005_002.png,NORMAL,PNEUMONIA,0.26902661,0.73097336
test/NORMAL/00000149_003.png,NORMAL,NORMAL,0.56003118,0.43996885
test/NORMAL/00000158_000.png,NORMAL,NORMAL,0.90381986,0.09618008
test/NORMAL/00000181_056.png,NORMAL,PNEUMONIA,0.17371877,0.82628125
test/NORMAL/00000272_006.png,NORMAL,NORMAL,0.98652250,0.01347747
test/NORMAL/00000278_005.png,NORMAL,NORMAL,0.52778131,0.47221869
test/NORMAL/00000362_005.png,NORMAL,NORMAL,0.93040389,0.06959610
test/NORMAL/00000588_004.png,NORMAL,PNEUMONIA,0.37642646,0.62357354
test/NORMAL/00000679_000.png,NORMAL,NORMAL,0.74528491,0.25471506
test/NORMAL/00000742_004.png,NORMAL,NORMAL,0.70342684,0.29657313
test/NORMAL/00000832_002.png,NORMAL,PNEUMONIA,0.00425548,0.99574453
test/NORMAL/00000877_023.png,NORMAL,PNEUMONIA,0.10209288,0.89790708
test/NORMAL/00001055_001.png,NORMAL,PNEUMONIA,0.08340947,0.91659051
test/PNEUMONIA/00000193_019.png,PNEUMONIA,PNEUMONIA,0.00422042,0.99577963
test/PNEUMONIA/00000261_002.png,PNEUMONIA,PNEUMONIA,0.01922888,0.98077112
test/PNEUMONIA/00000398_002.png,PNEUMONIA,NORMAL,0.87449861,0.12550135
test/PNEUMONIA/00000766_005.png,PNEUMONIA,PNEUMONIA,0.03577292,0.96422708
test/PNEUMONIA/00000766_006.png,PNEUMONIA,PNEUMONIA,0.00557864,0.99442130
test/PNEUMONIA/00000766_007.png,PNEUMONIA,PNEUMONIA,0.00250792,0.99749207
test/PNEUMONIA/00000772_002.png,PNEUMONIA,NORMAL,0.86068988,0.13931015
test/PNEUMONIA/00000963_007.png,PNEUMONIA,NORMAL,0.91279083,0.08720919
test/PNEUMONIA/00001108_004.png,PNEUMONIA,NORMAL,0.97615981,0.02384016
test/PNEUMONIA/00001235_001.png,PNEUMONIA,NORMAL,0.90585083,0.09414923
test/PNEUMONIA/00001247_011.png,PNEUMONIA,PNEUMONIA,0.09313998,0.90686005
test/PNEUMONIA/00001317_000.png,PNEUMONIA,NORMAL,0.82315612,0.17684385
test/PNEUMONIA/00001317_002.png,PNEUMONIA,NORMAL,0.78687704,0.21312292
