path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/00000054_005.png,NORMAL,NORMAL,0.65724158,0.34275848
val/NORMAL/00000545_008.png,NORMAL,NORMAL,0.94164902,0.05835092
val/NORMAL/00000841_000.png,NORMAL,NORMAL,0.95934075,0.04065923
val/NORMAL/00001168_000.png,NORMAL,NORMAL,0.53719401,0.46280602
val/NORMAL/00001222_011.png,NORMAL,NORMAL,0.95058972,0.04941028
val/NORMAL/00001298_009.png,NORMAL,PNEUMONIA,0.05545219,0.94454777
val/PNEUMONIA/00000061_015.png,PNEUMONIA,PNEUMONIA,0.01495845,0.98504156
val/PNEUMONIA/00000583_045.png,PNEUMONIA,PNEUMONIA,0.38791412,0.61208594
val/PNEUMONIA/00000766_017.png,PNEUMONIA,PNEUMONIA,0.00081353,0.99918646
val/PNEUMONIA/00000798_039.png,PNEUMONIA,PNEUMONIA,0.01005539,0.98994458
val/PNEUMONIA/00000831_001.png,PNEUMONIA,PNEUMONIA,0.00055018,0.99944979
val/PNEUMONIA/00001182_004.png,PNEUMONIA,NORMAL,0.94346154,0.05653842
