path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00293de0-a530-41dc-9621-0b3def01d06d.png,NORMAL,NORMAL,0.92368329,0.07631667
test/NORMAL/005f5517-ab76-4b0d-8a26-f808d97171c4.png,NORMAL,NORMAL,0.81958348,0.18041654
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,PNEUMONIA,0.12256560,0.87743437
test/NORMAL/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,NORMAL,NORMAL,0.71476001,0.28523999
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,NORMAL,0.50879365,0.49120632
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.58109725,0.41890281
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,PNEUMONIA,0.08855006,0.91144997
test/NORMAL/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,NORMAL,NORMAL,0.72086674,0.27913332
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,PNEUMONIA,0.16971433,0.83028567
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,PNEUMONIA,0.43301019,0.56698984
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,PNEUMONIA,0.48857427,0.51142573
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,PNEUMONIA,0.05581037,0.94418961
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,PNEUMONIA,0.31920093,0.68079907
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.42527542,0.57472456
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,PNEUMONIA,0.17715672,0.82284325
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,PNEUMONIA,0.42968118,0.57031882
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,PNEUMONIA,0.39817226,0.60182768
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,PNEUMONIA,0.38033131,0.61966872
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,PNEUMONIA,0.05055217,0.94944781
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,PNEUMONIA,0.38965797,0.61034203
test/PNEUMONIA/002cb550-2e31-42f1-a29d-fbc279977e71.png,PNEUMONIA,PNEUMONIA,0.02377043,0.97622961
test/PNEUMONIA/00aecb01-a116-45a2-956c-08d2fa55433f.png,PNEUMONIA,PNEUMONIA,0.23601428,0.76398575
test/PNEUMONIA/013c7df0-d66d-4cb1-b3bc-a70085160311.png,PNEUMONIA,PNEUMONIA,0.03735697,0.96264303
test/PNEUMONIA/01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce.png,PNEUMONIA,PNEUMONIA,0.06538741,0.93461263
test/PNEUMONIA/01adfd2f-7bc7-4cef-ab68-a0992752b620.png,PNEUMONIA,PNEUMONIA,0.06237812,0.93762183
test/PNEUMONIA/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,PNEUMONIA,PNEUMONIA,0.06672459,0.93327540
test/PNEUMONIA/02743848-e50a-4faf-a3f4-a6215613a23d.png,PNEUMONIA,PNEUMONIA,0.10981793,0.89018214
test/PNEUMONIA/0294b4aa-5614-4b33-80a4-2c31b639e5b3.png,PNEUMONIA,PNEUMONIA,0.07504986,0.92495018
test/PNEUMONIA/031d627f-e6af-4588-8cca-6be8aa1222c7.png,PNEUMONIA,PNEUMONIA,0.04749093,0.95250905
test/PNEUMONIA/03249840-0a17-448c-bf41-7e156428ab59.png,PNEUMONIA,PNEUMONIA,0.01756780,0.98243219
test/PNEUMONIA/03a512bc-1162-404e-8c71-dc9e0dc7258f.png,PNEUMONIA,NORMAL,0.63495231,0.36504766
test/PNEUMONIA/03cd7a5b-d5d7-40a1-81b1-c4264920530a.png,PNEUMONIA,PNEUMONIA,0.06263439,0.93736565
test/PNEUMONIA/03e4827c-7338-4de3-9ac6-8831ba5637e9.png,PNEUMONIA,PNEUMONIA,0.32090756,0.67909241
test/PNEUMONIA/0409b97f-7673-42e2-9943-0656c6aaca69.png,PNEUMONIA,PNEUMONIA,0.05537202,0.94462794
test/PNEUMONIA/0488a028-fb77-46e1-85fb-f0b86cf57fee.png,PNEUMONIA,PNEUMONIA,0.42631009,0.57368994
test/PNEUMONIA/05b22cd6-c876-4360-8361-92845c6de8ba.png,PNEUMONIA,PNEUMONIA,0.08914102,0.91085899
test/PNEUMONIA/06089341-a69b-4777-817b-041be894b436.png,PNEUMONIA,PNEUMONIA,0.11080323,0.88919681
test/PNEUMONIA/061664a4-6a23-4cb2-a0da-0c5712b6e0a6.png,PNEUMONIA,PNEUMONIA,0.05525502,0.94474500
test/PNEUMONIA/06420c87-02ee-4315-aa3a-63e911174435.png,PNEUMONIA,PNEUMONIA,0.14152136,0.85847867
test/PNEUMONIA/06550cfd-e9d5-415e-bae9-3146329ed9e6.png,PNEUMONIA,PNEUMONIA,0.05308946,0.94691056
