path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.99302673,0.00697332
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.99832124,0.00167879
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.99933189,0.00066804
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.99806350,0.00193654
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.00928660,0.99071336
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.99952781,0.00047216
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.99949634,0.00050365
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99958879,0.00041128
test/NORMAL/IM-0077-0001.jpeg,NORMAL,NORMAL,0.89131039,0.10868956
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.99957079,0.00042927
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.99785453,0.00214547
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.99973685,0.00026320
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.98995972,0.01004025
test/NORMAL/IM-0115-0001.jpeg,NORMAL,NORMAL,0.99984956,0.00015040
test/NORMAL/IM-0160-0001.jpeg,NORMAL,NORMAL,0.99972373,0.00027625
test/NORMAL/IM-0170-0001.jpeg,NORMAL,NORMAL,0.99888247,0.00111757
test/NORMAL/IM-0177-0001.jpeg,NORMAL,NORMAL,0.99932957,0.00067044
test/NORMAL/IM-0189-0001.jpeg,NORMAL,NORMAL,0.98655868,0.01344129
test/NORMAL/IM-0205-0001.jpeg,NORMAL,NORMAL,0.90819782,0.09180222
test/NORMAL/IM-0210-0001.jpeg,NORMAL,NORMAL,0.99962890,0.00037104
test/NORMAL/IM-0215-0001.jpeg,NORMAL,NORMAL,0.99672997,0.00327009
test/NORMAL/IM-0216-0001.jpeg,NORMAL,NORMAL,0.99989557,0.00010444
test/NORMAL/IM-0217-0001.jpeg,NORMAL,NORMAL,0.99947566,0.00052431
test/NORMAL/IM-0221-0001.jpeg,NORMAL,NORMAL,0.99963737,0.00036266
test/NORMAL/IM-0227-0001.jpeg,NORMAL,NORMAL,0.99974328,0.00025671
test/NORMAL/IM-0228-0001.jpeg,NORMAL,NORMAL,0.93375641,0.06624359
test/NORMAL/IM-0234-0001.jpeg,NORMAL,NORMAL,0.99522132,0.00477874
test/NORMAL/IM-0237-0001.jpeg,NORMAL,NORMAL,0.99505782,0.00494223
test/NORMAL/IM-0240-0001.jpeg,NORMAL,NORMAL,0.99983776,0.00016216
test/NORMAL/IM-0241-0001.jpeg,NORMAL,NORMAL,0.99990189,0.00009815
test/NORMAL/IM-0244-0001.jpeg,NORMAL,NORMAL,0.99974543,0.00025452
test/NORMAL/IM-0245-0001.jpeg,NORMAL,NORMAL,0.99893540,0.00106460
test/NORMAL/IM-0257-0001.jpeg,NORMAL,NORMAL,0.99962521,0.00037479
test/NORMAL/IM-0269-0001.jpeg,NORMAL,NORMAL,0.99967027,0.00032974
test/NORMAL/IM-0272-0001.jpeg,NORMAL,NORMAL,0.97551286,0.02448712
test/NORMAL/IM-0286-0001.jpeg,NORMAL,NORMAL,0.99983132,0.00016864
test/NORMAL/IM-0290-0001.jpeg,NORMAL,NORMAL,0.99983335,0.00016667
test/NORMAL/IM-0299-0001.jpeg,NORMAL,NORMAL,0.99978787,0.00021221
test/NORMAL/IM-0302-0001.jpeg,NORMAL,NORMAL,0.99873501,0.00126505
test/NORMAL/IM-0304-0001.jpeg,NORMAL,NORMAL,0.98881090,0.01118913
test/NORMAL/IM-0306-0001.jpeg,NORMAL,NORMAL,0.99959952,0.00040056
test/NORMAL/IM-0312-0001.jpeg,NORMAL,NORMAL,0.99975926,0.00024077
test/NORMAL/IM-0314-0001.jpeg,NORMAL,NORMAL,0.99958163,0.00041835
test/NORMAL/IM-0315-0001.jpeg,NORMAL,NORMAL,0.99707544,0.00292453
test/NORMAL/IM-0320-0001.jpeg,NORMAL,NORMAL,0.99985468,0.00014529
test/NORMAL/IM-0325-0001.jpeg,NORMAL,NORMAL,0.99949121,0.00050880
test/NORMAL/IM-0335-0001.jpeg,NORMAL,NORMAL,0.99078673,0.00921325
test/NORMAL/IM-0343-0001.jpeg,NORMAL,NORMAL,0.99969375,0.00030628
test/NORMAL/IM-0345-0001.jpeg,NORMAL,NORMAL,0.98082262,0.01917738
test/NORMAL/IM-0349-0001.jpeg,NORMAL,NORMAL,0.99984217,0.00015785
test/NORMAL/IM-0350-0001.jpeg,NORMAL,NORMAL,0.99863213,0.00136778
test/NORMAL/IM-0356-0001.jpeg,NORMAL,NORMAL,0.99954909,0.00045091
test/NORMAL/IM-0371-0001.jpeg,NORMAL,NORMAL,0.99983931,0.00016067
test/NORMAL/IM-0383-0001.jpeg,NORMAL,NORMAL,0.99893707,0.00106288
test/NORMAL/IM-0385-0001.jpeg,NORMAL,NORMAL,0.99951649,0.00048346
test/NORMAL/IM-0391-0001.jpeg,NORMAL,NORMAL,0.99987566,0.00012432
test/NORMAL/IM-0403-0001.jpeg,NORMAL,NORMAL,0.99985087,0.00014908
test/NORMAL/IM-0421-0001.jpeg,NORMAL,NORMAL,0.98786956,0.01213045
test/NORMAL/IM-0424-0001.jpeg,NORMAL,NORMAL,0.99847382,0.00152618
test/NORMAL/IM-0427-0001.jpeg,NORMAL,NORMAL,0.99975985,0.00024013
test/NORMAL/IM-0432-0001.jpeg,NORMAL,NORMAL,0.99911255,0.00088739
test/NORMAL/IM-0456-0001.jpeg,NORMAL,NORMAL,0.99975425,0.00024573
test/NORMAL/IM-0460-0001.jpeg,NORMAL,NORMAL,0.99970883,0.00029119
test/NORMAL/IM-0461-0001.jpeg,NORMAL,NORMAL,0.99786562,0.00213435
test/NORMAL/IM-0467-0001-0001.jpeg,NORMAL,NORMAL,0.99926668,0.00073334
test/NORMAL/IM-0467-0001-0002.jpeg,NORMAL,NORMAL,0.99919158,0.00080844
test/NORMAL/IM-0467-0001.jpeg,NORMAL,NORMAL,0.99988496,0.00011497
test/NORMAL/IM-0472-0001.jpeg,NORMAL,NORMAL,0.99953890,0.00046115
test/NORMAL/IM-0473-0001.jpeg,NORMAL,NORMAL,0.99724990,0.00275011
test/NORMAL/IM-0476-0001.jpeg,NORMAL,NORMAL,0.99693286,0.00306713
test/NORMAL/IM-0479-0001.jpeg,NORMAL,NORMAL,0.99906713,0.00093292
test/NORMAL/IM-0480-0001.jpeg,NORMAL,NORMAL,0.91888231,0.08111768
test/NORMAL/IM-0483-0001.jpeg,NORMAL,NORMAL,0.99809271,0.00190733
test/NORMAL/IM-0484-0001.jpeg,NORMAL,NORMAL,0.99873608,0.00126397
test/NORMAL/IM-0486-0001.jpeg,NORMAL,NORMAL,0.99408591,0.00591402
test/NORMAL/IM-0496-0001.jpeg,NORMAL,NORMAL,0.99912721,0.00087281
test/NORMAL/IM-0512-0001.jpeg,NORMAL,NORMAL,0.99957770,0.00042231
test/NORMAL/IM-0523-0001-0001.jpeg,NORMAL,NORMAL,0.99962330,0.00037664
test/NORMAL/IM-0523-0001-0002.jpeg,NORMAL,NORMAL,0.99229842,0.00770163
test/NORMAL/IM-0523-0001-0003.jpeg,NORMAL,NORMAL,0.98575526,0.01424473
test/NORMAL/IM-0523-0001.jpeg,NORMAL,NORMAL,0.98838913,0.01161087
test/NORMAL/IM-0536-0001.jpeg,NORMAL,NORMAL,0.97752339,0.02247659
test/NORMAL/IM-0537-0001.jpeg,NORMAL,NORMAL,0.99914312,0.00085686
test/NORMAL/IM-0540-0001.jpeg,NORMAL,NORMAL,0.99975806,0.00024199
test/NORMAL/IM-0541-0001.jpeg,NORMAL,NORMAL,0.99960750,0.00039248
test/NORMAL/IM-0556-0001.jpeg,NORMAL,NORMAL,0.99976951,0.00023052
test/NORMAL/IM-0561-0001.jpeg,NORMAL,NORMAL,0.99935144,0.00064857
test/NORMAL/IM-0583-0001.jpeg,NORMAL,NORMAL,0.99944061,0.00055938
test/NORMAL/IM-0588-0001.jpeg,NORMAL,NORMAL,0.99936229,0.00063767
test/NORMAL/IM-0590-0001.jpeg,NORMAL,NORMAL,0.99862647,0.00137351
test/NORMAL/IM-0592-0001.jpeg,NORMAL,NORMAL,0.99984777,0.00015225
test/NORMAL/IM-0595-0001.jpeg,NORMAL,NORMAL,0.99975973,0.00024030
test/NORMAL/IM-0596-0001.jpeg,NORMAL,NORMAL,0.99526501,0.00473501
test/NORMAL/IM-0599-0001.jpeg,NORMAL,NORMAL,0.99874675,0.00125321
test/NORMAL/IM-0605-0001.jpeg,NORMAL,NORMAL,0.98069763,0.01930234
test/NORMAL/IM-0607-0001.jpeg,NORMAL,NORMAL,0.99939394,0.00060607
test/NORMAL/IM-0609-0001.jpeg,NORMAL,NORMAL,0.99966002,0.00033998
test/NORMAL/IM-0613-0001.jpeg,NORMAL,NORMAL,0.99972290,0.00027706
test/NORMAL/IM-0619-0001.jpeg,NORMAL,NORMAL,0.99988949,0.00011049
test/NORMAL/IM-0622-0001-0001.jpeg,NORMAL,NORMAL,0.99926311,0.00073693
test/NORMAL/IM-0622-0001-0002.jpeg,NORMAL,NORMAL,0.99895298,0.00104697
test/NORMAL/IM-0622-0001.jpeg,NORMAL,NORMAL,0.99954331,0.00045677
test/NORMAL/IM-0628-0001.jpeg,NORMAL,NORMAL,0.99979442,0.00020562
test/NORMAL/IM-0630-0001.jpeg,NORMAL,NORMAL,0.99949026,0.00050975
test/NORMAL/IM-0631-0001-0001.jpeg,NORMAL,NORMAL,0.99980921,0.00019083
test/NORMAL/IM-0631-0001-0002.jpeg,NORMAL,NORMAL,0.99902678,0.00097323
test/NORMAL/IM-0631-0001.jpeg,NORMAL,NORMAL,0.99980551,0.00019449
test/NORMAL/IM-0633-0001.jpeg,NORMAL,NORMAL,0.99983609,0.00016393
test/NORMAL/IM-0640-0001-0001.jpeg,NORMAL,NORMAL,0.99971980,0.00028023
test/NORMAL/IM-0640-0001-0002.jpeg,NORMAL,NORMAL,0.99966550,0.00033451
test/NORMAL/IM-0640-0001.jpeg,NORMAL,NORMAL,0.99863869,0.00136136
test/NORMAL/IM-0648-0001.jpeg,NORMAL,NORMAL,0.99989581,0.00010422
test/NORMAL/IM-0651-0001.jpeg,NORMAL,NORMAL,0.71413273,0.28586727
test/NORMAL/IM-0655-0001.jpeg,NORMAL,NORMAL,0.99976557,0.00023445
test/NORMAL/IM-0658-0001.jpeg,NORMAL,NORMAL,0.99978799,0.00021206
test/NORMAL/IM-0662-0001.jpeg,NORMAL,NORMAL,0.99947828,0.00052171
test/NORMAL/IM-0666-0001-0001.jpeg,NORMAL,NORMAL,0.99978894,0.00021103
test/NORMAL/IM-0666-0001-0002.jpeg,NORMAL,NORMAL,0.99980718,0.00019287
test/NORMAL/IM-0666-0001.jpeg,NORMAL,NORMAL,0.99781489,0.00218509
test/NORMAL/IM-0670-0001.jpeg,NORMAL,NORMAL,0.99829620,0.00170377
test/NORMAL/IM-0672-0001.jpeg,NORMAL,NORMAL,0.99797338,0.00202663
test/NORMAL/IM-0674-0001.jpeg,NORMAL,NORMAL,0.98840779,0.01159219
test/NORMAL/IM-0676-0001.jpeg,NORMAL,NORMAL,0.99923396,0.00076606
test/NORMAL/IM-0679-0001.jpeg,NORMAL,NORMAL,0.99972945,0.00027052
test/NORMAL/IM-0705-0001.jpeg,NORMAL,NORMAL,0.99986339,0.00013658
test/NORMAL/IM-0706-0001.jpeg,NORMAL,NORMAL,0.98848301,0.01151692
test/NORMAL/IM-0709-0001.jpeg,NORMAL,NORMAL,0.98863715,0.01136284
test/NORMAL/IM-0710-0001.jpeg,NORMAL,NORMAL,0.99985087,0.00014916
test/NORMAL/IM-0711-0001.jpeg,NORMAL,NORMAL,0.99903870,0.00096138
test/NORMAL/IM-0714-0001.jpeg,NORMAL,NORMAL,0.99982613,0.00017392
test/NORMAL/IM-0716-0001.jpeg,NORMAL,NORMAL,0.99969125,0.00030876
test/NORMAL/IM-0721-0001.jpeg,NORMAL,NORMAL,0.99969244,0.00030757
test/NORMAL/IM-0736-0001.jpeg,NORMAL,NORMAL,0.99714309,0.00285693
test/NORMAL/IM-0742-0001.jpeg,NORMAL,NORMAL,0.99981958,0.00018042
test/NORMAL/IM-0746-0001.jpeg,NORMAL,NORMAL,0.99896920,0.00103086
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.99881697,0.00118304
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99982280,0.00017722
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.99890077,0.00109919
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.99636441,0.00363560
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.98432392,0.01567612
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.98978722,0.01021277
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.92837006,0.07162990
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.99925715,0.00074280
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.00971868,0.99028134
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.00408344,0.99591655
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.83761418,0.16238581
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,PNEUMONIA,0.31998327,0.68001670
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.95004559,0.04995440
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.99325162,0.00674841
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.06526757,0.93473250
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.98907757,0.01092249
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99986494,0.00013506
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.01597109,0.98402888
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.97142327,0.02857678
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.92411047,0.07588958
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.99585956,0.00414046
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,NORMAL,0.93336856,0.06663145
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.98470718,0.01529288
test/NORMAL/NORMAL2-IM-0383-0001.jpeg,NORMAL,NORMAL,0.99857318,0.00142679
test/NORMAL/NORMAL2-IM-0388-0001.jpeg,NORMAL,NORMAL,0.99930727,0.00069274
test/NORMAL/NORMAL2-IM-0401-0001.jpeg,NORMAL,NORMAL,0.99980420,0.00019585
test/NORMAL/NORMAL2-IM-0408-0001.jpeg,NORMAL,NORMAL,0.99964380,0.00035618
test/NORMAL/NORMAL2-IM-0409-0001.jpeg,NORMAL,NORMAL,0.99958092,0.00041914
test/NORMAL/NORMAL2-IM-0421-0001.jpeg,NORMAL,NORMAL,0.99920768,0.00079229
test/NORMAL/NORMAL2-IM-0423-0001.jpeg,NORMAL,NORMAL,0.99971610,0.00028389
test/NORMAL/NORMAL2-IM-0424-0001.jpeg,NORMAL,NORMAL,0.99777716,0.00222279
test/NORMAL/NORMAL2-IM-0425-0001.jpeg,NORMAL,NORMAL,0.81117105,0.18882890
test/NORMAL/NORMAL2-IM-0429-0001.jpeg,NORMAL,NORMAL,0.99893147,0.00106853
test/NORMAL/NORMAL2-IM-0443-0001.jpeg,NORMAL,NORMAL,0.99881005,0.00118997
test/NORMAL/NORMAL2-IM-0456-0001.jpeg,NORMAL,NORMAL,0.99879599,0.00120402
test/NORMAL/NORMAL2-IM-0474-0001.jpeg,NORMAL,NORMAL,0.99986172,0.00013824
test/NORMAL/NORMAL2-IM-0482-0001.jpeg,NORMAL,NORMAL,0.99911076,0.00088923
test/NORMAL/NORMAL2-IM-0488-0001.jpeg,NORMAL,NORMAL,0.99631566,0.00368431
test/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL,NORMAL,0.99976701,0.00023305
test/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL,NORMAL,0.99980587,0.00019412
test/NORMAL/NORMAL2-IM-0506-0001.jpeg,NORMAL,NORMAL,0.99656641,0.00343350
test/NORMAL/NORMAL2-IM-0516-0001.jpeg,NORMAL,NORMAL,0.99954897,0.00045102
test/NORMAL/NORMAL2-IM-0540-0001.jpeg,NORMAL,NORMAL,0.99960047,0.00039952
test/NORMAL/NORMAL2-IM-0550-0001.jpeg,NORMAL,NORMAL,0.99976701,0.00023305
test/NORMAL/NORMAL2-IM-0551-0001.jpeg,NORMAL,NORMAL,0.99925417,0.00074581
test/NORMAL/NORMAL2-IM-0552-0001.jpeg,NORMAL,NORMAL,0.99947029,0.00052969
test/NORMAL/NORMAL2-IM-0553-0001.jpeg,NORMAL,NORMAL,0.98796904,0.01203095
test/NORMAL/NORMAL2-IM-0567-0001.jpeg,NORMAL,NORMAL,0.99958378,0.00041628
test/NORMAL/NORMAL2-IM-0573-0001.jpeg,NORMAL,NORMAL,0.99797577,0.00202429
test/NORMAL/NORMAL2-IM-0583-0001.jpeg,NORMAL,NORMAL,0.99854505,0.00145492
test/NORMAL/NORMAL2-IM-0595-0001.jpeg,NORMAL,NORMAL,0.99541301,0.00458700
test/NORMAL/NORMAL2-IM-0616-0001.jpeg,NORMAL,NORMAL,0.99890912,0.00109088
test/NORMAL/NORMAL2-IM-0630-0001.jpeg,NORMAL,NORMAL,0.96807230,0.03192766
test/NORMAL/NORMAL2-IM-0633-0001.jpeg,NORMAL,NORMAL,0.99978656,0.00021347
test/NORMAL/NORMAL2-IM-0640-0001.jpeg,NORMAL,NORMAL,0.99966753,0.00033245
test/NORMAL/NORMAL2-IM-0645-0001.jpeg,NORMAL,NORMAL,0.99590778,0.00409218
test/NORMAL/NORMAL2-IM-0647-0001.jpeg,NORMAL,NORMAL,0.99865460,0.00134534
test/NORMAL/NORMAL2-IM-0649-0001.jpeg,NORMAL,NORMAL,0.99984741,0.00015256
test/NORMAL/NORMAL2-IM-0659-0001.jpeg,NORMAL,PNEUMONIA,0.42946908,0.57053095
test/NORMAL/NORMAL2-IM-0660-0001.jpeg,NORMAL,NORMAL,0.99823356,0.00176639
test/NORMAL/NORMAL2-IM-0666-0001.jpeg,NORMAL,NORMAL,0.99972147,0.00027849
test/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL,NORMAL,0.99945623,0.00054374
test/NORMAL/NORMAL2-IM-0682-0001.jpeg,NORMAL,NORMAL,0.99948716,0.00051277
test/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,NORMAL,NORMAL,0.99011093,0.00988909
test/NORMAL/NORMAL2-IM-0698-0001.jpeg,NORMAL,NORMAL,0.99975950,0.00024046
test/NORMAL/NORMAL2-IM-0707-0001.jpeg,NORMAL,NORMAL,0.99193001,0.00807002
test/NORMAL/NORMAL2-IM-0753-0001.jpeg,NORMAL,NORMAL,0.98865849,0.01134152
test/NORMAL/NORMAL2-IM-0780-0001.jpeg,NORMAL,NORMAL,0.99395412,0.00604591
test/NORMAL/NORMAL2-IM-0781-0001.jpeg,NORMAL,NORMAL,0.99549037,0.00450968
test/NORMAL/NORMAL2-IM-0790-0001.jpeg,NORMAL,NORMAL,0.99464285,0.00535720
test/NORMAL/NORMAL2-IM-0798-0001.jpeg,NORMAL,NORMAL,0.99744165,0.00255836
test/NORMAL/NORMAL2-IM-0812-0001.jpeg,NORMAL,NORMAL,0.99896491,0.00103506
test/NORMAL/NORMAL2-IM-0827-0001.jpeg,NORMAL,NORMAL,0.98610270,0.01389732
test/NORMAL/NORMAL2-IM-0830-0001.jpeg,NORMAL,NORMAL,0.99583215,0.00416787
test/NORMAL/NORMAL2-IM-0840-0001.jpeg,NORMAL,NORMAL,0.99044144,0.00955863
test/NORMAL/NORMAL2-IM-0846-0001.jpeg,NORMAL,NORMAL,0.99979311,0.00020692
