path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.98613226,0.01386773
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.99477887,0.00522113
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.99778521,0.00221474
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.99397558,0.00602441
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.12307066,0.87692934
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.99863893,0.00136107
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.99797589,0.00202407
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99968517,0.00031491
test/NORMAL/IM-0077-0001.jpeg,NORMAL,NORMAL,0.74038774,0.25961229
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.99917418,0.00082582
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.99516785,0.00483220
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.99953270,0.00046732
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.99602485,0.00397518
test/NORMAL/IM-0115-0001.jpeg,NORMAL,NORMAL,0.99974781,0.00025217
test/NORMAL/IM-0160-0001.jpeg,NORMAL,NORMAL,0.99976617,0.00023384
test/NORMAL/IM-0170-0001.jpeg,NORMAL,NORMAL,0.99658573,0.00341426
test/NORMAL/IM-0177-0001.jpeg,NORMAL,NORMAL,0.99961567,0.00038430
test/NORMAL/IM-0189-0001.jpeg,NORMAL,NORMAL,0.99695504,0.00304501
test/NORMAL/IM-0205-0001.jpeg,NORMAL,NORMAL,0.98870599,0.01129403
test/NORMAL/IM-0210-0001.jpeg,NORMAL,NORMAL,0.99965358,0.00034647
test/NORMAL/IM-0215-0001.jpeg,NORMAL,NORMAL,0.99778157,0.00221848
test/NORMAL/IM-0216-0001.jpeg,NORMAL,NORMAL,0.99953628,0.00046378
