path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.98219460,0.01780543
val/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.93294150,0.06705853
val/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.99803835,0.00196167
val/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.99836022,0.00163977
val/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.99053031,0.00946966
val/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.99863631,0.00136365
val/NORMAL/IM-0085-0001.jpeg,NORMAL,NORMAL,0.96102858,0.03897147
val/NORMAL/IM-0087-0001.jpeg,NORMAL,NORMAL,0.94904363,0.05095635
val/NORMAL/IM-0131-0001.jpeg,NORMAL,NORMAL,0.97694457,0.02305537
val/NORMAL/IM-0143-0001.jpeg,NORMAL,NORMAL,0.99352974,0.00647028
val/NORMAL/IM-0147-0001.jpeg,NORMAL,NORMAL,0.99887043,0.00112959
val/NORMAL/IM-0154-0001.jpeg,NORMAL,NORMAL,0.99820721,0.00179282
val/NORMAL/IM-0164-0001.jpeg,NORMAL,NORMAL,0.95205814,0.04794191
val/NORMAL/IM-0187-0001.jpeg,NORMAL,NORMAL,0.95921504,0.04078499
val/NORMAL/IM-0191-0001.jpeg,NORMAL,NORMAL,0.98012984,0.01987019
val/NORMAL/IM-0213-0001.jpeg,NORMAL,NORMAL,0.99838328,0.00161671
val/NORMAL/IM-0214-0001.jpeg,NORMAL,NORMAL,0.97878921,0.02121076
val/NORMAL/IM-0238-0001.jpeg,NORMAL,NORMAL,0.99734133,0.00265865
val/NORMAL/IM-0239-0001.jpeg,NORMAL,NORMAL,0.99826103,0.00173895
val/NORMAL/IM-0249-0001.jpeg,NORMAL,NORMAL,0.99887079,0.00112914
val/NORMAL/IM-0251-0001.jpeg,NORMAL,NORMAL,0.96882176,0.03117824
val/NORMAL/IM-0273-0001.jpeg,NORMAL,NORMAL,0.98273957,0.01726037
val/NORMAL/IM-0276-0001.jpeg,NORMAL,NORMAL,0.99943203,0.00056798
val/NORMAL/IM-0294-0001.jpeg,NORMAL,NORMAL,0.99742317,0.00257686
val/NORMAL/IM-0318-0001.jpeg,NORMAL,NORMAL,0.99515426,0.00484577
val/NORMAL/IM-0326-0001.jpeg,NORMAL,PNEUMONIA,0.05420433,0.94579566
val/NORMAL/IM-0329-0001.jpeg,NORMAL,NORMAL,0.99477541,0.00522457
val/NORMAL/IM-0338-0001.jpeg,NORMAL,NORMAL,0.99899036,0.00100961
val/NORMAL/IM-0340-0001.jpeg,NORMAL,NORMAL,0.99523938,0.00476061
val/NORMAL/IM-0358-0001.jpeg,NORMAL,NORMAL,0.98456532,0.01543467
val/NORMAL/IM-0369-0001.jpeg,NORMAL,NORMAL,0.99219888,0.00780106
val/NORMAL/IM-0389-0001.jpeg,NORMAL,NORMAL,0.95659858,0.04340142
val/NORMAL/IM-0399-0001.jpeg,NORMAL,NORMAL,0.99544382,0.00455614
val/NORMAL/IM-0400-0001.jpeg,NORMAL,NORMAL,0.99538088,0.00461910
val/NORMAL/IM-0404-0001.jpeg,NORMAL,NORMAL,0.99952662,0.00047335
val/NORMAL/IM-0410-0001.jpeg,NORMAL,NORMAL,0.99897516,0.00102492
val/NORMAL/IM-0445-0001.jpeg,NORMAL,NORMAL,0.99591655,0.00408350
val/NORMAL/IM-0447-0001.jpeg,NORMAL,NORMAL,0.94782388,0.05217618
val/NORMAL/IM-0459-0001.jpeg,NORMAL,NORMAL,0.99811280,0.00188721
val/NORMAL/IM-0466-0001.jpeg,NORMAL,NORMAL,0.98245680,0.01754324
val/NORMAL/IM-0478-0001.jpeg,NORMAL,NORMAL,0.99769348,0.00230655
val/NORMAL/IM-0485-0001.jpeg,NORMAL,NORMAL,0.99771261,0.00228742
val/NORMAL/IM-0509-0001-0001.jpeg,NORMAL,NORMAL,0.99795306,0.00204688
val/NORMAL/IM-0509-0001-0002.jpeg,NORMAL,NORMAL,0.97545379,0.02454622
val/NORMAL/IM-0509-0001.jpeg,NORMAL,NORMAL,0.92314315,0.07685684
val/NORMAL/IM-0514-0001.jpeg,NORMAL,NORMAL,0.97755718,0.02244283
val/NORMAL/IM-0528-0001.jpeg,NORMAL,NORMAL,0.98973364,0.01026633
val/NORMAL/IM-0543-0001-0002.jpeg,NORMAL,NORMAL,0.91747540,0.08252461
val/NORMAL/IM-0543-0001.jpeg,NORMAL,NORMAL,0.98861480,0.01138520
val/NORMAL/IM-0557-0001.jpeg,NORMAL,NORMAL,0.97044206,0.02955797
val/NORMAL/IM-0566-0001.jpeg,NORMAL,NORMAL,0.99375135,0.00624864
val/NORMAL/IM-0569-0001.jpeg,NORMAL,NORMAL,0.87243652,0.12756345
val/NORMAL/IM-0584-0001.jpeg,NORMAL,NORMAL,0.51447314,0.48552686
val/NORMAL/IM-0586-0001.jpeg,NORMAL,NORMAL,0.98630583,0.01369416
val/NORMAL/IM-0593-0001.jpeg,NORMAL,NORMAL,0.98347926,0.01652075
val/NORMAL/IM-0617-0001.jpeg,NORMAL,NORMAL,0.98998243,0.01001755
val/NORMAL/IM-0618-0001-0001.jpeg,NORMAL,NORMAL,0.79741406,0.20258597
val/NORMAL/IM-0618-0001-0002.jpeg,NORMAL,NORMAL,0.79062718,0.20937280
val/NORMAL/IM-0618-0001.jpeg,NORMAL,NORMAL,0.99842465,0.00157537
val/NORMAL/IM-0645-0001.jpeg,NORMAL,NORMAL,0.85322970,0.14677030
val/NORMAL/IM-0652-0001-0002.jpeg,NORMAL,NORMAL,0.99721491,0.00278506
val/NORMAL/IM-0652-0001.jpeg,NORMAL,NORMAL,0.99228823,0.00771183
val/NORMAL/IM-0665-0001.jpeg,NORMAL,NORMAL,0.99851614,0.00148386
val/NORMAL/IM-0669-0001.jpeg,NORMAL,NORMAL,0.99879444,0.00120549
val/NORMAL/IM-0673-0001.jpeg,NORMAL,NORMAL,0.98749316,0.01250684
val/NORMAL/IM-0701-0001.jpeg,NORMAL,NORMAL,0.99869639,0.00130365
val/NORMAL/IM-0703-0001.jpeg,NORMAL,NORMAL,0.98789805,0.01210197
val/NORMAL/IM-0707-0001.jpeg,NORMAL,NORMAL,0.99727017,0.00272976
val/NORMAL/IM-0717-0001.jpeg,NORMAL,NORMAL,0.94672424,0.05327574
val/NORMAL/IM-0729-0001.jpeg,NORMAL,NORMAL,0.99703974,0.00296026
val/NORMAL/IM-0739-0001.jpeg,NORMAL,NORMAL,0.95172578,0.04827425
val/NORMAL/IM-0747-0001.jpeg,NORMAL,NORMAL,0.99285275,0.00714723
